Predicted,Id
0,32183
1,32184
0,32185
1,32186
1,32187
0,32188
1,32189
1,32190
0,32191
0,32192
1,32193
1,32194
1,32195
1,32196
0,32197
0,32198
1,32199
1,32200
1,32201
1,32202
1,32203
1,32204
1,32205
1,32206
1,32207
0,32208
1,32209
1,32210
1,32211
1,32212
0,32213
1,32214
1,32215
1,32216
1,32217
0,32218
0,32219
0,32220
0,32221
1,32222
1,32223
1,32224
1,32225
1,32226
1,32227
1,32228
1,32229
0,32230
1,32231
1,32232
0,32233
0,32234
0,32235
1,32236
0,32237
1,32238
0,32239
0,32240
0,32241
0,32242
1,32243
0,32244
1,32245
1,32246
1,32247
0,32248
1,32249
0,32250
0,32251
1,32252
1,32253
1,32254
1,32255
1,32256
1,32257
0,32258
0,32259
1,32260
0,32261
1,32262
1,32263
1,32264
1,32265
0,32266
1,32267
0,32268
1,32269
1,32270
0,32271
1,32272
1,32273
1,32274
1,32275
0,32276
0,32277
0,32278
0,32279
1,32280
0,32281
1,32282
1,32283
1,32284
1,32285
1,32286
0,32287
1,32288
0,32289
1,32290
1,32291
0,32292
1,32293
1,32294
0,32295
1,32296
0,32297
1,32298
1,32299
1,32300
0,32301
1,32302
0,32303
1,32304
1,32305
1,32306
1,32307
0,32308
1,32309
1,32310
0,32311
0,32312
1,32313
1,32314
0,32315
1,32316
1,32317
0,32318
1,32319
1,32320
0,32321
1,32322
1,32323
1,32324
1,32325
1,32326
1,32327
1,32328
1,32329
1,32330
0,32331
0,32332
0,32333
1,32334
1,32335
1,32336
0,32337
1,32338
0,32339
1,32340
0,32341
1,32342
1,32343
0,32344
0,32345
1,32346
0,32347
1,32348
1,32349
0,32350
0,32351
1,32352
0,32353
0,32354
0,32355
1,32356
0,32357
1,32358
1,32359
1,32360
0,32361
1,32362
1,32363
0,32364
1,32365
1,32366
1,32367
1,32368
1,32369
0,32370
1,32371
0,32372
1,32373
0,32374
1,32375
1,32376
1,32377
1,32378
1,32379
1,32380
1,32381
1,32382
1,32383
0,32384
0,32385
1,32386
0,32387
1,32388
1,32389
1,32390
1,32391
0,32392
0,32393
0,32394
1,32395
0,32396
1,32397
1,32398
1,32399
0,32400
0,32401
1,32402
0,32403
0,32404
0,32405
0,32406
0,32407
1,32408
0,32409
1,32410
1,32411
0,32412
1,32413
0,32414
1,32415
0,32416
1,32417
1,32418
1,32419
0,32420
1,32421
1,32422
1,32423
1,32424
0,32425
1,32426
1,32427
0,32428
1,32429
0,32430
0,32431
1,32432
1,32433
0,32434
1,32435
0,32436
1,32437
0,32438
0,32439
1,32440
0,32441
1,32442
1,32443
0,32444
1,32445
1,32446
0,32447
1,32448
1,32449
1,32450
1,32451
1,32452
0,32453
0,32454
1,32455
0,32456
1,32457
0,32458
1,32459
1,32460
0,32461
0,32462
0,32463
1,32464
1,32465
1,32466
0,32467
0,32468
0,32469
1,32470
1,32471
0,32472
1,32473
0,32474
1,32475
0,32476
1,32477
1,32478
0,32479
1,32480
1,32481
1,32482
1,32483
0,32484
0,32485
0,32486
1,32487
0,32488
1,32489
0,32490
0,32491
0,32492
0,32493
0,32494
1,32495
0,32496
1,32497
1,32498
0,32499
1,32500
0,32501
1,32502
1,32503
1,32504
0,32505
0,32506
1,32507
1,32508
0,32509
0,32510
0,32511
1,32512
0,32513
1,32514
1,32515
0,32516
1,32517
0,32518
1,32519
0,32520
0,32521
1,32522
0,32523
0,32524
1,32525
1,32526
0,32527
1,32528
0,32529
0,32530
1,32531
0,32532
1,32533
0,32534
0,32535
1,32536
0,32537
0,32538
0,32539
1,32540
1,32541
1,32542
1,32543
0,32544
0,32545
1,32546
1,32547
1,32548
0,32549
1,32550
1,32551
1,32552
0,32553
1,32554
0,32555
0,32556
1,32557
1,32558
0,32559
0,32560
1,32561
0,32562
1,32563
0,32564
1,32565
1,32566
1,32567
1,32568
1,32569
0,32570
0,32571
0,32572
1,32573
0,32574
1,32575
1,32576
1,32577
1,32578
1,32579
1,32580
0,32581
1,32582
1,32583
0,32584
0,32585
1,32586
0,32587
1,32588
0,32589
0,32590
0,32591
0,32592
0,32593
1,32594
0,32595
1,32596
0,32597
1,32598
1,32599
1,32600
1,32601
0,32602
1,32603
1,32604
1,32605
1,32606
1,32607
0,32608
1,32609
0,32610
1,32611
0,32612
1,32613
0,32614
0,32615
0,32616
1,32617
0,32618
1,32619
0,32620
0,32621
0,32622
0,32623
1,32624
0,32625
1,32626
0,32627
1,32628
0,32629
1,32630
1,32631
1,32632
0,32633
1,32634
1,32635
0,32636
1,32637
1,32638
1,32639
0,32640
0,32641
0,32642
1,32643
1,32644
0,32645
1,32646
1,32647
0,32648
0,32649
0,32650
0,32651
0,32652
0,32653
1,32654
0,32655
0,32656
1,32657
0,32658
0,32659
0,32660
0,32661
0,32662
1,32663
0,32664
0,32665
0,32666
0,32667
1,32668
1,32669
1,32670
0,32671
1,32672
0,32673
0,32674
1,32675
1,32676
0,32677
1,32678
1,32679
1,32680
1,32681
1,32682
1,32683
1,32684
1,32685
1,32686
1,32687
1,32688
1,32689
1,32690
1,32691
1,32692
1,32693
1,32694
0,32695
1,32696
0,32697
1,32698
0,32699
1,32700
1,32701
1,32702
0,32703
1,32704
0,32705
0,32706
1,32707
1,32708
0,32709
0,32710
0,32711
1,32712
1,32713
1,32714
0,32715
0,32716
0,32717
1,32718
0,32719
1,32720
1,32721
1,32722
1,32723
1,32724
0,32725
1,32726
0,32727
1,32728
1,32729
1,32730
0,32731
1,32732
0,32733
1,32734
0,32735
0,32736
1,32737
1,32738
1,32739
0,32740
1,32741
1,32742
1,32743
0,32744
1,32745
1,32746
0,32747
1,32748
1,32749
1,32750
0,32751
0,32752
0,32753
0,32754
1,32755
1,32756
1,32757
1,32758
0,32759
1,32760
0,32761
1,32762
1,32763
1,32764
1,32765
0,32766
1,32767
1,32768
1,32769
0,32770
1,32771
1,32772
1,32773
1,32774
1,32775
1,32776
1,32777
0,32778
0,32779
1,32780
1,32781
1,32782
0,32783
0,32784
1,32785
0,32786
0,32787
0,32788
0,32789
1,32790
0,32791
1,32792
0,32793
0,32794
0,32795
0,32796
1,32797
1,32798
1,32799
0,32800
1,32801
1,32802
0,32803
1,32804
1,32805
0,32806
0,32807
1,32808
1,32809
0,32810
1,32811
1,32812
1,32813
0,32814
1,32815
0,32816
1,32817
1,32818
1,32819
0,32820
1,32821
1,32822
1,32823
0,32824
0,32825
1,32826
1,32827
1,32828
1,32829
1,32830
0,32831
1,32832
1,32833
1,32834
1,32835
1,32836
0,32837
1,32838
0,32839
0,32840
1,32841
0,32842
1,32843
1,32844
1,32845
1,32846
1,32847
1,32848
1,32849
1,32850
0,32851
1,32852
1,32853
1,32854
0,32855
0,32856
0,32857
1,32858
0,32859
0,32860
1,32861
0,32862
0,32863
1,32864
1,32865
0,32866
0,32867
0,32868
1,32869
1,32870
1,32871
0,32872
1,32873
1,32874
1,32875
0,32876
0,32877
1,32878
1,32879
1,32880
0,32881
0,32882
0,32883
1,32884
0,32885
0,32886
1,32887
1,32888
1,32889
1,32890
1,32891
0,32892
1,32893
1,32894
1,32895
1,32896
1,32897
0,32898
1,32899
1,32900
1,32901
0,32902
0,32903
0,32904
1,32905
0,32906
1,32907
1,32908
1,32909
1,32910
0,32911
0,32912
1,32913
1,32914
0,32915
0,32916
1,32917
1,32918
1,32919
1,32920
1,32921
1,32922
1,32923
1,32924
1,32925
0,32926
1,32927
1,32928
1,32929
1,32930
1,32931
1,32932
0,32933
1,32934
0,32935
1,32936
1,32937
1,32938
1,32939
0,32940
1,32941
1,32942
1,32943
1,32944
1,32945
0,32946
0,32947
1,32948
1,32949
1,32950
1,32951
0,32952
1,32953
1,32954
1,32955
1,32956
0,32957
1,32958
1,32959
0,32960
1,32961
1,32962
1,32963
1,32964
0,32965
1,32966
0,32967
1,32968
1,32969
0,32970
1,32971
1,32972
1,32973
1,32974
1,32975
1,32976
0,32977
1,32978
1,32979
1,32980
1,32981
1,32982
1,32983
0,32984
0,32985
1,32986
1,32987
0,32988
1,32989
1,32990
1,32991
0,32992
1,32993
1,32994
1,32995
0,32996
1,32997
1,32998
0,32999
0,33000
1,33001
1,33002
1,33003
1,33004
0,33005
1,33006
0,33007
1,33008
1,33009
0,33010
1,33011
1,33012
0,33013
1,33014
1,33015
1,33016
0,33017
0,33018
1,33019
1,33020
1,33021
1,33022
1,33023
1,33024
1,33025
1,33026
1,33027
0,33028
1,33029
0,33030
1,33031
1,33032
1,33033
1,33034
0,33035
1,33036
0,33037
1,33038
1,33039
1,33040
1,33041
0,33042
1,33043
1,33044
0,33045
1,33046
0,33047
0,33048
1,33049
0,33050
0,33051
0,33052
1,33053
1,33054
1,33055
0,33056
1,33057
0,33058
0,33059
0,33060
0,33061
1,33062
0,33063
0,33064
0,33065
1,33066
0,33067
0,33068
1,33069
1,33070
0,33071
1,33072
1,33073
1,33074
1,33075
0,33076
1,33077
0,33078
1,33079
0,33080
1,33081
1,33082
1,33083
1,33084
0,33085
1,33086
1,33087
1,33088
1,33089
0,33090
1,33091
1,33092
1,33093
1,33094
0,33095
1,33096
1,33097
1,33098
1,33099
1,33100
0,33101
1,33102
1,33103
1,33104
0,33105
1,33106
1,33107
0,33108
1,33109
1,33110
0,33111
0,33112
0,33113
1,33114
1,33115
0,33116
0,33117
0,33118
1,33119
1,33120
1,33121
0,33122
1,33123
1,33124
0,33125
1,33126
1,33127
0,33128
0,33129
1,33130
1,33131
1,33132
0,33133
0,33134
1,33135
1,33136
1,33137
0,33138
1,33139
0,33140
0,33141
1,33142
0,33143
1,33144
1,33145
1,33146
1,33147
1,33148
1,33149
1,33150
1,33151
1,33152
1,33153
1,33154
1,33155
1,33156
1,33157
0,33158
1,33159
0,33160
1,33161
0,33162
1,33163
1,33164
0,33165
1,33166
1,33167
1,33168
1,33169
1,33170
1,33171
0,33172
0,33173
1,33174
1,33175
0,33176
0,33177
0,33178
1,33179
1,33180
0,33181
1,33182
1,33183
1,33184
0,33185
1,33186
1,33187
1,33188
1,33189
1,33190
1,33191
1,33192
1,33193
1,33194
1,33195
1,33196
1,33197
1,33198
0,33199
0,33200
0,33201
1,33202
0,33203
0,33204
0,33205
1,33206
1,33207
1,33208
1,33209
0,33210
0,33211
1,33212
1,33213
1,33214
1,33215
1,33216
1,33217
1,33218
1,33219
1,33220
0,33221
0,33222
1,33223
1,33224
0,33225
1,33226
1,33227
1,33228
1,33229
0,33230
1,33231
1,33232
1,33233
0,33234
0,33235
0,33236
0,33237
1,33238
1,33239
1,33240
1,33241
1,33242
0,33243
1,33244
1,33245
1,33246
0,33247
0,33248
1,33249
1,33250
1,33251
0,33252
1,33253
1,33254
1,33255
0,33256
0,33257
1,33258
0,33259
1,33260
1,33261
1,33262
0,33263
1,33264
0,33265
1,33266
1,33267
1,33268
1,33269
1,33270
0,33271
1,33272
1,33273
1,33274
1,33275
1,33276
0,33277
0,33278
1,33279
1,33280
0,33281
0,33282
1,33283
0,33284
1,33285
1,33286
1,33287
0,33288
1,33289
1,33290
1,33291
0,33292
1,33293
1,33294
0,33295
0,33296
1,33297
1,33298
0,33299
1,33300
0,33301
0,33302
1,33303
0,33304
1,33305
1,33306
1,33307
1,33308
0,33309
1,33310
1,33311
0,33312
1,33313
0,33314
0,33315
1,33316
1,33317
1,33318
1,33319
0,33320
1,33321
1,33322
0,33323
0,33324
0,33325
1,33326
0,33327
1,33328
1,33329
0,33330
0,33331
1,33332
0,33333
0,33334
0,33335
1,33336
1,33337
1,33338
1,33339
1,33340
0,33341
1,33342
1,33343
1,33344
0,33345
0,33346
0,33347
1,33348
1,33349
1,33350
1,33351
1,33352
1,33353
1,33354
1,33355
1,33356
1,33357
1,33358
0,33359
0,33360
0,33361
1,33362
1,33363
1,33364
1,33365
1,33366
1,33367
1,33368
0,33369
0,33370
1,33371
1,33372
1,33373
0,33374
1,33375
0,33376
1,33377
1,33378
1,33379
0,33380
1,33381
0,33382
0,33383
1,33384
1,33385
1,33386
1,33387
1,33388
1,33389
1,33390
1,33391
1,33392
1,33393
1,33394
0,33395
1,33396
1,33397
0,33398
0,33399
0,33400
1,33401
1,33402
1,33403
0,33404
1,33405
0,33406
0,33407
0,33408
0,33409
1,33410
0,33411
1,33412
1,33413
1,33414
0,33415
1,33416
1,33417
1,33418
0,33419
1,33420
1,33421
0,33422
1,33423
1,33424
1,33425
0,33426
1,33427
1,33428
0,33429
1,33430
1,33431
1,33432
0,33433
1,33434
0,33435
1,33436
0,33437
1,33438
0,33439
1,33440
1,33441
1,33442
1,33443
1,33444
1,33445
0,33446
1,33447
0,33448
1,33449
1,33450
1,33451
0,33452
1,33453
0,33454
1,33455
0,33456
0,33457
1,33458
0,33459
0,33460
0,33461
0,33462
1,33463
1,33464
1,33465
0,33466
1,33467
1,33468
0,33469
0,33470
0,33471
1,33472
1,33473
1,33474
0,33475
1,33476
0,33477
1,33478
1,33479
0,33480
1,33481
0,33482
1,33483
1,33484
0,33485
1,33486
1,33487
0,33488
1,33489
1,33490
1,33491
1,33492
1,33493
0,33494
1,33495
1,33496
0,33497
0,33498
0,33499
1,33500
1,33501
0,33502
0,33503
0,33504
0,33505
0,33506
0,33507
1,33508
1,33509
1,33510
0,33511
1,33512
0,33513
1,33514
1,33515
0,33516
0,33517
1,33518
1,33519
0,33520
0,33521
0,33522
1,33523
1,33524
1,33525
0,33526
0,33527
1,33528
1,33529
0,33530
0,33531
1,33532
0,33533
0,33534
1,33535
1,33536
1,33537
1,33538
1,33539
1,33540
1,33541
1,33542
0,33543
1,33544
0,33545
0,33546
1,33547
1,33548
0,33549
1,33550
1,33551
1,33552
1,33553
1,33554
0,33555
1,33556
1,33557
1,33558
0,33559
1,33560
0,33561
1,33562
0,33563
0,33564
1,33565
1,33566
1,33567
1,33568
0,33569
0,33570
0,33571
1,33572
1,33573
0,33574
1,33575
1,33576
0,33577
1,33578
0,33579
1,33580
1,33581
0,33582
1,33583
1,33584
0,33585
1,33586
0,33587
0,33588
1,33589
0,33590
1,33591
1,33592
1,33593
1,33594
1,33595
0,33596
1,33597
1,33598
1,33599
0,33600
0,33601
1,33602
1,33603
0,33604
1,33605
1,33606
1,33607
0,33608
1,33609
1,33610
1,33611
0,33612
0,33613
0,33614
0,33615
1,33616
1,33617
1,33618
0,33619
0,33620
1,33621
1,33622
0,33623
1,33624
0,33625
0,33626
1,33627
1,33628
0,33629
0,33630
0,33631
1,33632
1,33633
1,33634
0,33635
1,33636
0,33637
0,33638
1,33639
1,33640
1,33641
0,33642
1,33643
0,33644
0,33645
1,33646
0,33647
1,33648
0,33649
1,33650
0,33651
1,33652
1,33653
1,33654
1,33655
1,33656
1,33657
0,33658
1,33659
0,33660
0,33661
1,33662
1,33663
0,33664
0,33665
1,33666
0,33667
1,33668
1,33669
1,33670
0,33671
0,33672
0,33673
1,33674
1,33675
1,33676
0,33677
0,33678
0,33679
0,33680
1,33681
1,33682
1,33683
0,33684
1,33685
1,33686
0,33687
1,33688
1,33689
0,33690
1,33691
0,33692
1,33693
1,33694
0,33695
0,33696
1,33697
0,33698
0,33699
0,33700
0,33701
1,33702
0,33703
1,33704
0,33705
1,33706
0,33707
0,33708
0,33709
1,33710
0,33711
0,33712
1,33713
1,33714
1,33715
0,33716
1,33717
1,33718
1,33719
0,33720
1,33721
0,33722
1,33723
1,33724
1,33725
0,33726
0,33727
1,33728
1,33729
0,33730
1,33731
0,33732
0,33733
1,33734
0,33735
1,33736
1,33737
1,33738
1,33739
0,33740
0,33741
0,33742
1,33743
0,33744
1,33745
0,33746
1,33747
1,33748
0,33749
1,33750
1,33751
1,33752
0,33753
1,33754
0,33755
0,33756
0,33757
0,33758
0,33759
0,33760
0,33761
1,33762
1,33763
0,33764
1,33765
0,33766
0,33767
0,33768
0,33769
1,33770
1,33771
0,33772
1,33773
1,33774
0,33775
0,33776
1,33777
0,33778
1,33779
1,33780
1,33781
1,33782
0,33783
0,33784
1,33785
1,33786
1,33787
0,33788
1,33789
0,33790
1,33791
1,33792
1,33793
0,33794
1,33795
0,33796
0,33797
0,33798
0,33799
1,33800
1,33801
1,33802
1,33803
1,33804
1,33805
1,33806
0,33807
0,33808
1,33809
1,33810
1,33811
0,33812
1,33813
1,33814
0,33815
0,33816
0,33817
0,33818
1,33819
1,33820
0,33821
1,33822
0,33823
0,33824
1,33825
0,33826
1,33827
0,33828
1,33829
1,33830
1,33831
0,33832
0,33833
0,33834
0,33835
0,33836
1,33837
1,33838
0,33839
0,33840
1,33841
0,33842
0,33843
1,33844
1,33845
1,33846
0,33847
1,33848
1,33849
0,33850
1,33851
0,33852
0,33853
1,33854
1,33855
1,33856
1,33857
0,33858
0,33859
0,33860
0,33861
1,33862
0,33863
1,33864
0,33865
1,33866
0,33867
1,33868
1,33869
0,33870
0,33871
1,33872
1,33873
1,33874
1,33875
1,33876
1,33877
1,33878
0,33879
1,33880
1,33881
1,33882
1,33883
0,33884
0,33885
1,33886
0,33887
0,33888
1,33889
0,33890
0,33891
1,33892
0,33893
0,33894
0,33895
1,33896
1,33897
0,33898
1,33899
0,33900
0,33901
1,33902
0,33903
1,33904
1,33905
0,33906
1,33907
1,33908
1,33909
1,33910
1,33911
1,33912
1,33913
1,33914
0,33915
1,33916
1,33917
0,33918
1,33919
1,33920
0,33921
1,33922
1,33923
0,33924
1,33925
0,33926
1,33927
1,33928
0,33929
0,33930
0,33931
1,33932
0,33933
0,33934
1,33935
1,33936
0,33937
1,33938
1,33939
1,33940
0,33941
1,33942
1,33943
1,33944
1,33945
0,33946
0,33947
1,33948
1,33949
0,33950
0,33951
1,33952
0,33953
1,33954
1,33955
0,33956
1,33957
0,33958
1,33959
1,33960
1,33961
0,33962
1,33963
1,33964
1,33965
1,33966
1,33967
0,33968
0,33969
1,33970
0,33971
0,33972
1,33973
0,33974
0,33975
1,33976
1,33977
0,33978
1,33979
0,33980
1,33981
1,33982
0,33983
1,33984
0,33985
0,33986
1,33987
0,33988
1,33989
1,33990
1,33991
1,33992
1,33993
0,33994
0,33995
0,33996
1,33997
0,33998
1,33999
1,34000
1,34001
0,34002
1,34003
1,34004
1,34005
0,34006
0,34007
1,34008
1,34009
1,34010
1,34011
1,34012
1,34013
1,34014
1,34015
0,34016
1,34017
0,34018
1,34019
1,34020
0,34021
0,34022
1,34023
1,34024
0,34025
0,34026
1,34027
1,34028
0,34029
1,34030
0,34031
0,34032
1,34033
0,34034
0,34035
1,34036
0,34037
1,34038
0,34039
1,34040
1,34041
1,34042
0,34043
0,34044
1,34045
1,34046
0,34047
1,34048
0,34049
1,34050
1,34051
1,34052
1,34053
0,34054
0,34055
1,34056
0,34057
0,34058
0,34059
0,34060
0,34061
1,34062
1,34063
1,34064
1,34065
0,34066
1,34067
1,34068
1,34069
0,34070
1,34071
1,34072
1,34073
1,34074
1,34075
1,34076
1,34077
1,34078
1,34079
0,34080
0,34081
1,34082
1,34083
1,34084
0,34085
0,34086
0,34087
0,34088
0,34089
1,34090
0,34091
1,34092
0,34093
0,34094
0,34095
1,34096
0,34097
0,34098
0,34099
1,34100
1,34101
0,34102
1,34103
1,34104
1,34105
1,34106
1,34107
1,34108
0,34109
1,34110
1,34111
0,34112
1,34113
1,34114
1,34115
0,34116
1,34117
0,34118
1,34119
1,34120
1,34121
1,34122
1,34123
1,34124
1,34125
0,34126
0,34127
0,34128
1,34129
1,34130
1,34131
1,34132
1,34133
1,34134
1,34135
0,34136
1,34137
1,34138
0,34139
1,34140
1,34141
0,34142
0,34143
0,34144
0,34145
1,34146
1,34147
1,34148
1,34149
0,34150
0,34151
1,34152
1,34153
1,34154
0,34155
1,34156
1,34157
1,34158
1,34159
1,34160
0,34161
1,34162
0,34163
1,34164
0,34165
1,34166
1,34167
1,34168
0,34169
1,34170
0,34171
0,34172
0,34173
1,34174
0,34175
1,34176
0,34177
0,34178
1,34179
1,34180
0,34181
0,34182
1,34183
1,34184
1,34185
1,34186
0,34187
0,34188
1,34189
1,34190
0,34191
0,34192
1,34193
1,34194
1,34195
1,34196
0,34197
1,34198
0,34199
1,34200
0,34201
0,34202
0,34203
1,34204
0,34205
0,34206
1,34207
1,34208
1,34209
1,34210
1,34211
0,34212
0,34213
1,34214
1,34215
1,34216
1,34217
1,34218
1,34219
1,34220
0,34221
0,34222
1,34223
1,34224
0,34225
0,34226
0,34227
1,34228
0,34229
1,34230
1,34231
0,34232
1,34233
1,34234
1,34235
0,34236
1,34237
0,34238
1,34239
1,34240
0,34241
1,34242
0,34243
1,34244
1,34245
1,34246
0,34247
1,34248
0,34249
1,34250
1,34251
1,34252
1,34253
1,34254
1,34255
1,34256
0,34257
1,34258
1,34259
1,34260
0,34261
1,34262
0,34263
1,34264
1,34265
1,34266
0,34267
0,34268
0,34269
1,34270
0,34271
0,34272
0,34273
1,34274
0,34275
0,34276
0,34277
1,34278
1,34279
1,34280
1,34281
1,34282
1,34283
1,34284
1,34285
1,34286
0,34287
1,34288
1,34289
0,34290
0,34291
1,34292
0,34293
0,34294
1,34295
0,34296
1,34297
1,34298
1,34299
1,34300
1,34301
0,34302
1,34303
0,34304
1,34305
0,34306
0,34307
0,34308
1,34309
1,34310
1,34311
1,34312
1,34313
1,34314
1,34315
1,34316
1,34317
1,34318
0,34319
1,34320
1,34321
1,34322
1,34323
1,34324
1,34325
0,34326
0,34327
0,34328
1,34329
1,34330
1,34331
1,34332
1,34333
0,34334
1,34335
0,34336
1,34337
1,34338
1,34339
0,34340
1,34341
1,34342
1,34343
0,34344
1,34345
0,34346
0,34347
1,34348
0,34349
0,34350
1,34351
1,34352
1,34353
0,34354
0,34355
0,34356
1,34357
1,34358
0,34359
1,34360
0,34361
1,34362
0,34363
0,34364
0,34365
1,34366
1,34367
0,34368
1,34369
0,34370
0,34371
0,34372
0,34373
1,34374
1,34375
1,34376
1,34377
1,34378
0,34379
0,34380
1,34381
0,34382
1,34383
1,34384
1,34385
0,34386
1,34387
0,34388
1,34389
1,34390
1,34391
1,34392
1,34393
1,34394
1,34395
0,34396
1,34397
0,34398
0,34399
0,34400
1,34401
0,34402
1,34403
0,34404
1,34405
1,34406
0,34407
1,34408
1,34409
0,34410
1,34411
0,34412
1,34413
1,34414
1,34415
1,34416
1,34417
1,34418
1,34419
1,34420
1,34421
1,34422
1,34423
1,34424
0,34425
1,34426
1,34427
0,34428
1,34429
0,34430
1,34431
0,34432
1,34433
0,34434
1,34435
1,34436
1,34437
1,34438
0,34439
1,34440
1,34441
1,34442
1,34443
1,34444
0,34445
1,34446
1,34447
1,34448
0,34449
0,34450
0,34451
1,34452
1,34453
0,34454
1,34455
0,34456
0,34457
1,34458
0,34459
0,34460
1,34461
1,34462
0,34463
0,34464
1,34465
1,34466
1,34467
1,34468
0,34469
1,34470
1,34471
0,34472
0,34473
1,34474
1,34475
0,34476
0,34477
1,34478
0,34479
1,34480
1,34481
1,34482
1,34483
0,34484
1,34485
1,34486
1,34487
1,34488
1,34489
1,34490
0,34491
1,34492
1,34493
1,34494
1,34495
1,34496
0,34497
1,34498
1,34499
1,34500
1,34501
1,34502
1,34503
0,34504
1,34505
1,34506
1,34507
0,34508
0,34509
0,34510
1,34511
0,34512
0,34513
1,34514
0,34515
1,34516
0,34517
1,34518
1,34519
1,34520
1,34521
1,34522
0,34523
0,34524
0,34525
1,34526
0,34527
0,34528
0,34529
1,34530
1,34531
0,34532
1,34533
0,34534
0,34535
0,34536
1,34537
1,34538
0,34539
0,34540
1,34541
0,34542
1,34543
0,34544
0,34545
0,34546
0,34547
1,34548
0,34549
0,34550
0,34551
1,34552
0,34553
1,34554
1,34555
0,34556
0,34557
1,34558
1,34559
1,34560
1,34561
0,34562
1,34563
0,34564
1,34565
1,34566
1,34567
1,34568
1,34569
0,34570
0,34571
1,34572
0,34573
0,34574
1,34575
0,34576
1,34577
0,34578
1,34579
1,34580
1,34581
1,34582
1,34583
1,34584
1,34585
1,34586
1,34587
0,34588
1,34589
1,34590
1,34591
0,34592
1,34593
0,34594
1,34595
1,34596
0,34597
0,34598
1,34599
1,34600
1,34601
0,34602
0,34603
0,34604
0,34605
1,34606
0,34607
1,34608
1,34609
0,34610
0,34611
0,34612
1,34613
0,34614
0,34615
0,34616
1,34617
1,34618
1,34619
1,34620
1,34621
0,34622
1,34623
1,34624
0,34625
1,34626
0,34627
1,34628
0,34629
1,34630
0,34631
1,34632
0,34633
1,34634
0,34635
1,34636
1,34637
0,34638
0,34639
0,34640
1,34641
0,34642
1,34643
0,34644
1,34645
1,34646
0,34647
0,34648
1,34649
1,34650
0,34651
0,34652
0,34653
1,34654
1,34655
1,34656
0,34657
1,34658
0,34659
1,34660
1,34661
0,34662
0,34663
1,34664
0,34665
1,34666
1,34667
1,34668
0,34669
1,34670
1,34671
0,34672
1,34673
0,34674
1,34675
0,34676
1,34677
1,34678
1,34679
1,34680
1,34681
1,34682
1,34683
1,34684
0,34685
1,34686
0,34687
1,34688
1,34689
0,34690
1,34691
1,34692
1,34693
1,34694
0,34695
0,34696
1,34697
0,34698
1,34699
1,34700
1,34701
1,34702
1,34703
1,34704
1,34705
0,34706
1,34707
0,34708
1,34709
0,34710
1,34711
1,34712
0,34713
0,34714
0,34715
0,34716
0,34717
1,34718
1,34719
0,34720
1,34721
0,34722
1,34723
0,34724
1,34725
1,34726
1,34727
1,34728
0,34729
0,34730
1,34731
1,34732
0,34733
1,34734
1,34735
1,34736
0,34737
1,34738
0,34739
1,34740
0,34741
1,34742
1,34743
0,34744
1,34745
0,34746
0,34747
1,34748
1,34749
1,34750
1,34751
0,34752
1,34753
0,34754
0,34755
0,34756
1,34757
1,34758
0,34759
1,34760
0,34761
1,34762
1,34763
1,34764
1,34765
0,34766
0,34767
0,34768
0,34769
1,34770
1,34771
1,34772
0,34773
1,34774
1,34775
0,34776
1,34777
0,34778
0,34779
1,34780
0,34781
1,34782
1,34783
1,34784
0,34785
0,34786
1,34787
1,34788
1,34789
0,34790
1,34791
0,34792
0,34793
1,34794
0,34795
1,34796
1,34797
1,34798
1,34799
0,34800
0,34801
0,34802
1,34803
0,34804
1,34805
0,34806
1,34807
1,34808
1,34809
1,34810
1,34811
1,34812
1,34813
0,34814
0,34815
0,34816
1,34817
0,34818
0,34819
1,34820
0,34821
0,34822
1,34823
0,34824
1,34825
1,34826
0,34827
1,34828
1,34829
1,34830
0,34831
0,34832
0,34833
1,34834
1,34835
1,34836
0,34837
1,34838
1,34839
1,34840
0,34841
1,34842
1,34843
0,34844
0,34845
0,34846
1,34847
0,34848
1,34849
1,34850
1,34851
0,34852
1,34853
0,34854
0,34855
1,34856
1,34857
1,34858
1,34859
1,34860
0,34861
1,34862
1,34863
1,34864
1,34865
1,34866
1,34867
0,34868
1,34869
1,34870
1,34871
1,34872
0,34873
1,34874
1,34875
1,34876
0,34877
0,34878
0,34879
1,34880
1,34881
1,34882
0,34883
0,34884
0,34885
0,34886
0,34887
0,34888
1,34889
1,34890
0,34891
0,34892
0,34893
1,34894
1,34895
1,34896
1,34897
1,34898
1,34899
1,34900
1,34901
1,34902
1,34903
1,34904
1,34905
1,34906
1,34907
1,34908
1,34909
1,34910
1,34911
1,34912
0,34913
0,34914
0,34915
1,34916
1,34917
1,34918
0,34919
0,34920
0,34921
1,34922
1,34923
0,34924
1,34925
0,34926
0,34927
0,34928
1,34929
1,34930
0,34931
1,34932
1,34933
0,34934
1,34935
1,34936
1,34937
0,34938
0,34939
1,34940
1,34941
0,34942
0,34943
0,34944
1,34945
1,34946
0,34947
1,34948
0,34949
1,34950
1,34951
0,34952
1,34953
1,34954
1,34955
1,34956
1,34957
1,34958
1,34959
1,34960
1,34961
0,34962
1,34963
0,34964
0,34965
1,34966
0,34967
1,34968
1,34969
1,34970
1,34971
0,34972
0,34973
1,34974
1,34975
1,34976
0,34977
1,34978
0,34979
0,34980
